;;1;2;3;4;5
1;T-stat;;0.9901319895346881;1.892358551316178;1.8129786653374174;1.2251304089734887
1;P-val;;0.3280615484217386;0.06569653604876291;0.07734435825471317;0.22769156724965398
2;T-stat;-0.9901319895346881;;0.8249106772005794;0.7268302165297115;0.14768496119284774
2;P-val;0.3280615484217386;;0.41431476881145646;0.4715624410010505;0.8833333411767925
3;T-stat;-1.892358551316178;-0.8249106772005794;;-0.12530903041238306;-0.7547587812519432
3;P-val;0.06569653604876291;0.41431476881145646;;0.9009065906651439;0.45481476652540076
4;T-stat;-1.8129786653374174;-0.7268302165297115;0.12530903041238306;;-0.6453316077558454
4;P-val;0.07734435825471317;0.4715624410010505;0.9009065906651439;;0.5223969842117395
5;T-stat;-1.2251304089734887;-0.14768496119284774;0.7547587812519432;0.6453316077558454;
5;P-val;0.22769156724965398;0.8833333411767925;0.45481476652540076;0.5223969842117395;
