;;-90;0;5;10;15;20;25;30;35;40;45;50;55;60;65;70;75;80;85;90;95;100;105;110;115;120;125;130;135;140;145;150;155;160;165;170;175;180
-90;T-stat;;-7.605123456270419;-8.198676731268264;-6.891037435092239;-7.416556265335105;-7.066022975482613;-7.597630426852888;-6.249342373694243;-4.783795830029764;-6.0181751053287655;-4.850170107909964;-4.669364531459994;-7.160156979355367;-3.3154286109047884;-6.477671033569643;-5.072205636603218;-4.192907572002177;-4.586091651569012;-1.3892637411227104;0.01756503875116529;-3.26818016881906;-2.158763804059763;-5.699344327229698;-2.733544677975098;-5.269457546769609;-6.7446323577559655;-6.316543428081813;-4.600256277745933;-7.081698668343067;-7.7522419674793985;-7.884840535952632;-7.0022626011793445;-8.278358730974682;-8.202012945215335;-7.7774490547071835;-8.714058736138586;-8.388472483627137;-7.453817421903551
-90;P-val;;1.3448357486520491e-12;3.7885797652450966e-14;8.218224638966655e-11;4.0664921336240635e-12;3.060503742998285e-11;1.4056589570658054e-12;2.720344045961349e-09;3.479721863951021e-06;9.122544051233263e-09;2.5889375303495555e-06;5.754241460770578e-06;1.7889786213509124e-11;0.001099076110903996;8.013521475999334e-10;9.43031562580386e-07;4.246412283709598e-05;8.252140295551892e-06;0.16640462172357198;0.9860045741454794;0.0012881029983913715;0.03214264739597331;4.6158658991397696e-08;0.0068673626668118385;3.745786655194049e-07;1.8581301457059818e-10;1.9036664351998525e-09;7.763825365450348e-06;2.7994763808435402e-11;5.61829570792497e-13;2.540721052044716e-13;4.393270882557858e-11;2.3245249887071793e-14;3.712037925496575e-14;4.833951639257022e-13;1.5525571725875739e-15;1.1795200229449762e-14;3.2714988655473585e-12
0;T-stat;7.605123456270419;;-1.1978284265644938;0.6978250812538538;0.21721915508215175;0.7582293336708416;0.10554380261234593;1.6732749966322262;3.213444671074212;1.810611290788163;1.9940857248216624;2.310912036171425;0.9661803907875456;3.4130231392539137;2.3440639423169296;3.0139996747328386;5.5032520873775725;5.901425464273052;7.4306096536545185;8.266726609175091;6.689442097257488;5.709674947555108;3.9293871762254278;4.706723989082318;3.000527534458802;1.6626328348390211;1.857868863416208;3.2097091143078793;0.9853445126182151;-0.2384518755317284;-0.5025283657672472;0.8663562316816066;-1.4240305352544926;-1.216964916739751;-0.2757205900200913;-2.3502560187181274;-1.5919957170073546;0.2218431091597427
0;P-val;1.3448357486520491e-12;;0.23803362165657843;0.48932341218160547;0.8291417577978819;0.45275816267213365;0.9164718279299777;0.10207744426588156;0.0025927303533922765;0.07771700669723382;0.05299064274656392;0.026074422295875654;0.33975948598496386;0.0014833549086766872;0.024128967767549685;0.004459948212741356;2.3555838928525615e-06;6.50327922021734e-07;4.7479068466937085e-09;3.450736751558093e-10;5.088629228671824e-08;1.2093906775147936e-06;0.0003287244317736276;2.99963636141733e-05;0.004623617503407235;0.10420373369062923;0.07055927440742996;0.0026195931626319265;0.33037780998958854;0.8127480363495987;0.6180514806290978;0.39146198366379703;0.16219239905649435;0.2307492540169841;0.7841821385848473;0.023780414653626472;0.11925868288068565;0.8255647590234132
5;T-stat;8.198676731268264;1.1978284265644938;;1.4853226545147187;1.2197820324650364;1.8402800709579195;1.7584333480083687;2.652487131790367;4.1800406125042135;2.709134066379899;2.53137174259021;2.89957595639749;2.7603777422131226;4.018540533571509;4.589221706253601;4.027773465465295;7.510939699794035;8.987909877263357;8.779789875879931;9.46230405774507;8.718249731270545;6.698005271920915;6.718798560234425;5.537026544301149;4.12727287479938;3.4273503467556705;3.0598167315492284;4.095277063105627;2.4933097388089513;1.1087300975719458;0.7724729233460585;1.9760034109140947;-0.24710788245899226;-0.0007847710379322923;1.2475076910549276;-1.662237009938219;-0.5905172861372421;1.3528767413751008
5;P-val;3.7885797652450966e-14;0.23803362165657843;;0.14529757841870453;0.22969093977641972;0.0731549628032836;0.0863233434450238;0.01140124792219291;0.00015400115022715455;0.009882094500323544;0.01539531733409843;0.00604185576637282;0.008671296878908913;0.00025145870801336823;4.339029347666156e-05;0.00024454891811960587;3.6803704247291475e-09;3.816565756322263e-11;7.16046213622052e-11;9.27530854058092e-12;8.633197209338192e-11;4.950155840669745e-08;4.6294588091312845e-08;2.1124065853590166e-06;0.00018088012311803821;0.0014242685889377586;0.00394318124936168;0.00019935155888655177;0.016892829811821358;0.27416859886815953;0.44437490416612535;0.05508000180441868;0.8060886705745711;0.9993777442408842;0.21946585304188926;0.10428351808085808;0.5581657580994812;0.1836928764510109
10;T-stat;6.891037435092239;-0.6978250812538538;-1.4853226545147187;;-0.4873053236006104;-0.08712483333103498;-0.6861860363116487;0.7201090568731615;2.073301648453632;0.8915506834090985;1.371017833878378;1.613549245702094;-0.12197198904859541;2.628025649646079;0.7575605491340781;1.857357769230112;3.296601729786828;3.132592609590757;5.4881630472754805;6.427399470333446;4.268929571335344;4.314618200040629;1.7634532028438816;3.5707721754184014;1.7591647206200662;0.3845378958823971;0.7489503610974422;2.1428700590844088;-0.04633426969282427;-0.8847636922956542;-1.055378664663944;-0.011662163574597064;-1.6073935771459729;-1.4939511140714008;-0.9230134911816043;-2.1757296227427894;-1.730349115987746;-0.5193282582396882
10;P-val;8.218224638966655e-11;0.48932341218160547;0.14529757841870453;;0.6287020346929973;0.9310069862592945;0.49655426933262203;0.4756449521153432;0.04462787609037093;0.37796566957688615;0.1780131799268426;0.11448782358472598;0.9035319304963938;0.012121504413279935;0.45315405111609386;0.0706335792742518;0.002058252903969641;0.003236742182887454;2.4730448227746053e-06;1.1854549509448419e-07;0.00011728135524784253;0.00010189314442590386;0.08546200553443109;0.0009444593448826866;0.08619739891541066;0.7026167243028696;0.4582689518944384;0.038260509620345606;0.9632743854761077;0.38157177871531567;0.29758518353785873;0.990753123833357;0.11583420834949915;0.14303567468499118;0.36153462980493867;0.03554198679384981;0.09127744272496394;0.6063937346495973
15;T-stat;7.416556265335105;-0.21721915508215175;-1.2197820324650364;0.4873053236006104;;0.48325187775397965;-0.15937181346592377;1.362437666223069;2.838200536461181;1.5162167189721887;1.8134459558631097;2.1045686432978883;0.5652530396605513;3.1769965461492338;1.7118276782040975;2.629471333033088;4.6551702558546655;4.739959077070708;6.753670864880166;7.64290843969986;5.7659237486218125;5.24907027463327;3.027099905754197;4.343569769722181;2.5777370644395052;1.1830689655861613;1.4769381334151688;2.865175952991346;0.6189863822247103;-0.4338029875467169;-0.6547216120309298;0.5776474345752908;-1.3896220283742147;-1.2324941098327915;-0.47187119198381294;-2.146448041751736;-1.5441082865069435;-0.012641106279415426
15;P-val;4.0664921336240635e-12;0.8291417577978819;0.22969093977641972;0.6287020346929973;;0.6315516632637231;0.8741779626264592;0.180682367722356;0.007093133907390237;0.13732831425819125;0.07727098085203961;0.0416593852444261;0.5750586439188965;0.0028663729467974324;0.09467275713463622;0.01207779979369626;3.5279479699310546e-05;2.701225605902991e-05;4.13776590479586e-08;2.424922021334236e-09;1.0082410363605668e-06;5.337448072589595e-06;0.0043060327928350515;9.318437271069867e-05;0.013735319396712792;0.24376593535132585;0.14752267889834125;0.006611656558425278;0.5394348454974717;0.6667623200159178;0.5163944018667072;0.5667398337879577;0.17233037723259068;0.22495991218991654;0.6395827628644977;0.03795584815158414;0.13043764794559576;0.9899769653760782
20;T-stat;7.066022975482613;-0.7582293336708416;-1.8402800709579195;0.08712483333103498;-0.48325187775397965;;-0.7708746502810132;0.9325325904783655;2.445121357767513;1.11126846398392;1.5329665117684326;1.8089455281281126;-0.029332143188093605;2.8902995482222984;1.1133174211794343;2.2214369424338796;4.139790183696482;4.147257754276027;6.3491692692986055;7.272677570844433;5.265730379116755;4.889159004095996;2.4220534471618542;4.007579499069973;2.144569677787708;0.6138140127937909;1.0011296531483587;2.4922666859970075;0.06229018847475086;-1.0165911318500416;-1.2388737061261836;0.09161020385847868;-2.030416002975049;-1.8590624036355694;-1.0848540281837176;-2.7665952198918156;-2.1550051807025703;-0.5284494316469894
